1	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
3	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
4	0	2	1	2	0	2	2	0	0	4	3	0	1	0	1	0	2	3	4	0
5	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
6	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
7	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
8	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
9	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	4	0
10	1	1	2	1	2	0	0	2	1	3	1	2	0	1	0	1	0	5	0	4
11	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	7	3	2	6
12	2	0	2	1	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
13	4	0	4	2	0	4	1	3	6	2	0	6	2	0	1	1	3	7	1	7
14	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
15	4	0	2	4	2	2	2	2	4	4	3	3	2	0	1	1	10	0	5	3
16	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
17	0	2	0	3	2	0	2	0	1	3	0	3	1	0	0	1	4	1	0	4
18	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
19	0	2	3	0	0	2	0	2	4	0	0	3	0	1	0	1	1	4	1	3
20	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	5	3
21	4	0	2	4	2	2	2	2	4	4	4	2	0	2	2	0	5	5	2	6
22	0	4	4	2	2	2	2	2	4	4	3	3	1	1	2	0	6	4	2	6
23	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
24	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	4	0
25	0	2	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
26	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
27	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	2	2
28	2	2	6	0	2	2	2	2	4	4	3	3	0	2	2	0	6	4	4	4
29	2	2	0	6	2	2	2	2	4	4	3	3	2	0	0	2	5	5	4	4
30	4	0	6	0	2	2	2	2	2	6	3	3	1	1	2	0	2	8	8	0
31	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	1	3
32	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
33	0	2	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
34	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	2	3	2	2
35	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
36	4	0	4	2	2	2	2	2	4	4	0	6	1	1	0	2	5	5	2	6
37	1	1	1	2	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
38	2	2	4	2	4	0	3	1	1	7	3	3	1	1	2	0	4	6	5	3
39	4	0	6	0	2	2	2	2	4	4	1	5	2	0	1	1	2	8	4	4
40	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
41	2	0	3	0	0	2	0	2	2	2	3	0	1	0	1	0	1	4	2	2
42	2	2	2	4	2	2	2	2	4	4	3	3	1	1	2	0	5	5	5	3
43	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
44	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	7	3	4	4
45	2	2	2	4	0	4	2	2	8	0	4	2	0	2	2	0	3	7	4	4
46	2	2	6	0	2	2	2	2	4	4	3	3	0	2	0	2	10	0	2	6
47	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	2	6
48	2	2	0	6	2	2	4	0	4	4	0	6	1	1	2	0	2	8	2	6
49	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
50	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
51	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	1	3
52	1	1	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	3	1
53	2	0	3	0	0	2	0	2	1	3	3	0	1	0	1	0	4	1	4	0
54	0	4	4	2	0	4	2	2	7	1	3	3	1	1	2	0	4	6	4	4
55	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
56	2	2	6	0	2	2	2	2	2	6	4	2	1	1	2	0	0	10	8	0
57	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
58	4	0	2	4	2	2	2	2	4	4	3	3	1	1	2	0	0	10	1	7
59	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	8	2	4	4
60	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
61	4	0	2	4	3	1	2	2	4	4	0	6	2	0	2	0	0	10	1	7
