1	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
2	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	0	4
3	2	0	3	0	1	1	0	2	0	4	2	1	0	1	0	1	5	0	4	0
4	0	8	2	10	4	4	4	4	8	8	6	6	2	2	0	4	0	20	2	14
5	1	3	0	6	4	0	2	2	0	8	0	6	0	2	0	2	0	10	8	0
6	4	0	6	0	0	4	0	4	8	0	6	0	1	1	2	0	4	6	8	0
7	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
8	14	0	15	6	2	12	5	9	24	4	12	9	0	7	7	0	10	25	11	17
9	4	2	3	6	4	2	4	2	0	12	3	6	0	3	0	3	0	15	1	11
10	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
11	0	2	0	3	0	2	2	0	0	4	2	1	0	1	0	1	0	5	4	0
12	2	0	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	4	0
13	3	9	0	18	4	8	4	8	16	8	12	6	2	4	2	4	14	16	22	2
14	4	2	6	3	4	2	3	3	4	8	1	8	2	1	0	3	15	0	12	0
15	12	6	9	18	4	14	4	14	28	8	20	7	3	6	0	9	11	34	16	20
16	0	4	6	0	2	2	2	2	4	4	0	6	1	1	0	2	6	4	8	0
17	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	0	5	4	0
19	16	0	12	12	4	12	2	14	28	4	21	3	0	8	4	4	24	16	12	20
20	6	0	9	0	0	6	0	6	12	0	9	0	0	3	2	1	3	12	2	10
21	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
22	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
23	2	2	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
24	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	5	5	8	0
25	0	2	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
26	6	2	6	6	0	8	0	8	16	0	11	1	4	0	4	0	1	19	7	9
27	6	4	9	6	0	10	0	10	17	3	15	0	0	5	5	0	5	20	12	8
28	2	6	0	12	0	8	0	8	16	0	12	0	2	2	2	2	10	10	6	10
29	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
30	0	4	0	6	2	2	2	2	4	4	3	3	2	0	2	0	7	3	1	7
31	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	2	8	0	8
32	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
33	8	0	4	8	4	4	4	4	8	8	6	6	0	4	2	2	0	20	0	16
34	2	18	3	27	19	1	20	0	2	38	8	22	10	0	2	8	37	13	10	30
35	8	0	6	6	3	5	1	7	14	2	9	3	4	0	4	0	7	13	0	16
36	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
37	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
38	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
39	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
40	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
41	2	0	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	4	0
42	2	4	4	5	4	2	4	2	4	8	0	9	2	1	0	3	15	0	6	6
43	2	0	3	0	0	2	0	2	3	1	2	1	1	0	0	1	5	0	4	0
44	2	4	7	2	0	6	1	5	12	0	8	1	0	3	0	3	15	0	0	12
45	3	9	0	18	0	12	4	8	16	8	14	4	0	6	6	0	0	30	18	6
46	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
47	2	6	0	12	0	8	0	8	14	2	12	0	0	4	4	0	0	20	8	8
48	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
49	5	9	9	12	0	14	0	14	24	4	20	1	1	6	6	1	20	15	10	18
50	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	6	2
51	18	2	24	6	20	0	14	6	0	40	27	3	8	2	0	10	40	10	32	8
52	6	0	7	2	0	6	0	6	12	0	7	2	0	3	0	3	5	10	4	8
53	18	2	27	3	2	18	2	18	36	4	16	14	9	1	4	6	39	11	25	15
54	4	2	1	8	0	6	0	6	12	0	9	0	0	3	3	0	0	15	12	0
55	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
56	4	0	6	0	2	2	2	2	4	4	2	4	1	1	0	2	10	0	7	1
57	0	6	0	9	2	4	3	3	8	4	5	4	0	3	2	1	0	15	0	12
58	20	0	3	27	8	12	15	5	9	31	3	27	10	0	9	1	10	40	35	5
59	4	2	4	5	0	6	0	6	12	0	9	0	1	2	3	0	5	10	2	10
60	0	4	0	6	4	0	3	1	4	4	0	6	0	2	1	1	0	10	1	7
61	0	4	0	6	2	2	1	3	6	2	3	3	1	1	2	0	1	9	1	7
62	6	0	6	3	3	3	1	5	4	8	6	3	0	3	2	1	0	15	0	12
63	0	4	0	6	2	2	0	4	4	4	4	2	0	2	1	1	2	8	7	1
64	0	6	0	9	4	2	4	2	0	12	4	5	1	2	3	0	4	11	11	1
65	4	0	3	3	0	4	0	4	0	8	6	0	0	2	2	0	0	10	8	0
66	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
67	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
68	0	2	0	3	2	0	1	1	2	2	0	3	0	1	0	1	0	5	0	4
69	0	4	1	5	0	4	0	4	8	0	4	2	0	2	0	2	0	10	4	4
70	0	4	0	6	3	1	0	4	6	2	6	0	1	1	1	1	9	1	2	6
71	0	4	0	6	2	2	2	2	4	4	4	2	2	0	2	0	10	0	4	4
72	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	1	9	4	4
73	10	0	9	6	1	9	4	6	16	4	14	1	0	5	5	0	16	9	8	12
74	2	2	4	2	4	0	4	0	0	8	0	6	2	0	1	1	10	0	5	3
75	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	10	0	2	6
76	0	4	0	6	0	4	0	4	7	1	6	0	0	2	2	0	0	10	4	4
77	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
78	0	6	0	9	2	4	2	4	8	4	4	5	0	3	0	3	0	15	4	8
79	4	4	6	6	5	3	0	8	0	16	4	8	0	4	0	4	4	16	16	0
80	2	18	3	27	16	4	0	20	10	30	9	21	10	0	10	0	2	48	30	10
81	10	0	6	9	6	4	4	6	8	12	6	9	3	2	2	3	10	15	20	0
82	12	6	9	18	4	14	6	12	24	12	19	8	0	9	6	3	0	45	16	20
83	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	5	5	3	5
84	14	6	12	18	4	16	4	16	31	9	21	9	10	0	8	2	21	29	8	32
85	0	4	0	6	1	3	1	3	4	4	6	0	0	2	1	1	2	8	4	4
86	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
87	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
88	2	0	3	0	2	0	0	2	1	3	3	0	0	1	1	0	1	4	4	0
89	10	4	9	12	6	8	6	8	12	16	12	9	3	4	4	3	20	15	19	9
90	20	0	6	24	12	8	14	6	21	19	10	20	7	3	1	9	41	9	8	32
91	6	0	6	3	2	4	0	6	9	3	9	0	0	3	2	1	5	10	12	0
92	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
93	6	2	6	6	6	2	6	2	4	12	0	12	4	0	0	4	8	12	2	14
94	2	0	3	0	0	2	2	0	4	0	0	3	0	1	0	1	5	0	0	4
95	0	6	3	6	2	4	2	4	8	4	6	3	1	2	2	1	0	15	0	12
96	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
97	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
98	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	12	0
99	8	0	6	6	0	8	0	8	16	0	12	0	0	4	2	2	2	18	4	12
100	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
101	2	6	3	9	2	6	4	4	9	7	6	6	0	4	2	2	0	20	0	16
102	6	2	12	0	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
