1	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
2	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	4	4
3	4	0	2	4	2	2	2	2	4	4	3	3	1	1	0	2	8	2	6	2
4	4	0	2	4	3	1	2	2	4	4	3	3	0	2	1	1	3	7	1	7
5	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
6	1	1	2	1	0	2	0	2	0	4	3	0	0	1	0	1	1	4	4	0
7	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	4	0
8	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
9	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
10	2	2	4	2	1	3	2	2	4	4	3	3	1	1	1	1	4	6	6	2
11	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
12	2	2	2	4	2	2	2	2	6	2	3	3	1	1	2	0	8	2	5	3
13	0	4	4	2	2	2	0	4	3	5	4	2	2	0	1	1	8	2	4	4
14	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
15	2	0	1	2	2	0	0	2	0	4	0	3	1	0	0	1	1	4	2	2
16	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
17	1	1	2	1	2	0	2	0	0	4	0	3	1	0	1	0	5	0	1	3
18	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	8	2	3	5
19	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
20	4	0	4	2	0	4	2	2	5	3	3	3	0	2	1	1	3	7	3	5
21	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
22	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
23	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	3	7	1	7
24	1	1	3	0	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
25	0	6	3	6	4	2	2	4	6	6	3	6	0	3	3	0	3	12	6	6
26	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	4	6	2	6
27	2	0	3	0	0	2	0	2	4	0	2	1	1	0	0	1	1	4	4	0
28	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	3	1
29	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	7	3	1	7
30	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	0	10	3	5
31	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
32	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	3	1
33	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
34	2	2	6	0	2	2	2	2	4	4	5	1	1	1	2	0	6	4	6	2
35	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
36	0	20	0	30	16	4	18	2	5	35	10	20	0	10	3	7	13	37	9	31
37	0	2	0	3	2	0	2	0	2	2	0	3	1	0	1	0	2	3	1	3
38	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	2	3	3	1
39	2	0	1	2	2	0	2	0	1	3	0	3	0	1	0	1	3	2	0	4
40	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
41	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
42	2	2	0	6	1	3	2	2	5	3	3	3	1	1	2	0	6	4	5	3
43	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
44	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
45	0	2	1	2	2	0	2	0	0	4	0	3	1	0	1	0	2	3	1	3
46	4	0	2	4	2	2	2	2	4	4	3	3	2	0	1	1	8	2	2	6
47	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	8	2	7	1
48	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
49	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
50	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
51	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
52	1	1	1	2	2	0	2	0	0	4	0	3	1	0	1	0	5	0	4	0
53	4	0	4	2	2	2	2	2	4	4	3	3	1	1	0	2	9	1	4	4
54	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
55	0	4	4	2	0	4	2	2	4	4	4	2	1	1	1	1	2	8	7	1
56	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
57	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	8	2	3	5
58	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
59	2	2	2	4	2	2	2	2	4	4	3	3	2	0	1	1	2	8	2	6
60	4	0	4	2	0	4	1	3	4	4	4	2	2	0	2	0	8	2	8	0
61	2	0	3	0	0	2	2	0	0	4	0	3	0	1	0	1	2	3	4	0
62	4	0	6	0	0	4	1	3	5	3	3	3	1	1	1	1	6	4	6	2
63	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	4	1	1	3
64	0	2	3	0	0	2	0	2	4	0	2	1	0	1	0	1	1	4	2	2
65	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
66	2	2	6	0	0	4	2	2	2	6	5	1	1	1	0	2	2	8	4	4
67	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	2	8	1	7
68	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
69	2	0	0	3	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
70	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	4	1	0	4
71	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	2	2
72	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
73	1	1	1	2	2	0	2	0	0	4	1	2	1	0	0	1	2	3	1	3
74	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
75	1	1	2	1	0	2	0	2	3	1	3	0	1	0	1	0	0	5	2	2
