1	4	4	0	12	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
2	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	8	0
3	4	0	6	0	2	2	0	4	3	5	4	2	0	2	1	1	0	10	8	0
4	8	0	6	6	0	8	0	8	16	0	12	0	0	4	4	0	6	14	16	0
5	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
6	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
7	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
8	4	0	0	6	1	3	2	2	2	6	4	2	0	2	1	1	0	10	8	0
9	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
10	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
11	8	4	6	12	4	8	4	8	16	8	10	8	0	6	3	3	5	25	16	8
12	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
13	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	7	3	4	4
14	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
15	0	4	0	6	0	4	0	4	4	4	6	0	0	2	2	0	0	10	5	3
16	4	0	6	0	2	2	0	4	4	4	2	4	2	0	1	1	3	7	5	3
17	12	4	12	12	8	8	5	11	16	16	14	10	0	8	7	1	10	30	31	1
18	2	2	0	6	2	2	2	2	5	3	3	3	0	2	1	1	0	10	0	8
19	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
20	2	4	3	6	1	5	2	4	8	4	7	2	1	2	3	0	0	15	0	12
21	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	10	0	3	5
22	0	12	6	12	4	8	4	8	16	8	12	6	0	6	6	0	10	20	16	8
23	6	0	9	0	0	6	0	6	12	0	9	0	1	2	3	0	5	10	8	4
24	4	4	12	0	1	7	0	8	16	0	6	6	0	4	2	2	10	10	16	0
25	6	0	3	6	6	0	6	0	0	12	0	9	0	3	0	3	6	9	0	12
26	2	2	5	1	2	2	0	4	0	8	3	3	0	2	0	2	0	10	8	0
27	6	0	9	0	0	6	0	6	12	0	9	0	1	2	3	0	5	10	8	4
28	12	6	9	18	0	18	0	18	36	0	27	0	0	9	9	0	12	33	12	24
29	2	0	3	0	0	2	0	2	3	1	3	0	1	0	0	1	5	0	4	0
30	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	1	4	0	4
31	2	0	3	0	0	2	0	2	2	2	2	1	0	1	0	1	0	5	4	0
32	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	2	8	0	8
33	4	0	6	0	4	0	2	2	4	4	0	6	2	0	0	2	10	0	6	2
34	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	1	9	0	8
35	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	8	12	8	8
36	8	0	9	3	2	6	0	8	10	6	9	3	2	2	4	0	2	18	8	8
37	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
38	0	4	0	6	2	2	2	2	4	4	3	3	0	2	2	0	0	10	0	8
39	4	0	0	6	0	4	2	2	4	4	2	4	2	0	1	1	0	10	0	8
40	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	4	0
41	16	4	24	6	11	9	16	4	19	21	5	25	9	1	10	0	41	9	19	21
42	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
43	0	8	2	10	8	0	8	0	0	16	0	12	4	0	0	4	4	16	0	16
44	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
45	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
46	0	2	0	3	1	1	2	0	2	2	0	3	1	0	1	0	0	5	0	4
47	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	0	8
48	6	0	3	6	0	6	2	4	10	2	9	0	0	3	3	0	0	15	0	12
49	6	0	9	0	1	5	2	4	8	4	6	3	0	3	2	1	0	15	9	3
50	4	0	6	0	0	4	2	2	5	3	3	3	2	0	0	2	10	0	5	3
51	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	12	8	0	16
52	0	4	6	0	1	3	2	2	5	3	2	4	2	0	0	2	10	0	6	2
53	0	2	3	0	0	2	2	0	0	4	0	3	1	0	0	1	2	3	0	4
54	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
55	6	4	15	0	0	10	4	6	12	8	13	2	0	5	3	2	4	21	20	0
56	0	4	4	2	1	3	1	3	4	4	3	3	0	2	0	2	0	10	8	0
57	6	6	18	0	0	12	0	12	24	0	18	0	0	6	6	0	10	20	16	8
58	0	6	2	7	2	4	2	4	0	12	6	3	0	3	3	0	0	15	12	0
59	6	0	6	3	1	5	3	3	6	6	5	4	3	0	2	1	3	12	11	1
60	4	0	3	3	0	4	1	3	5	3	6	0	1	1	1	1	10	0	4	4
61	0	12	3	15	4	8	4	8	16	8	12	6	2	4	4	2	20	10	0	24
62	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
63	10	0	6	9	2	8	2	8	8	12	12	3	0	5	5	0	0	25	12	8
64	2	4	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
65	4	2	3	6	4	2	4	2	4	8	3	6	3	0	0	3	13	2	4	8
66	0	8	0	12	2	6	0	8	16	0	9	3	1	3	3	1	10	10	8	8
67	6	2	12	0	4	4	4	4	6	10	6	6	2	2	2	2	10	10	16	0
68	2	0	3	0	2	0	0	2	0	4	0	3	0	1	0	1	0	5	0	4
69	4	4	8	4	0	8	0	8	16	0	12	0	0	4	4	0	10	10	10	6
70	0	10	9	6	4	6	4	6	12	8	8	7	3	2	2	3	15	10	16	4
71	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
72	10	6	6	18	8	8	8	8	16	16	14	10	0	8	4	4	6	34	0	32
73	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	0	16
74	6	0	3	6	4	2	4	2	4	8	3	6	0	3	0	3	9	6	4	8
75	6	14	9	21	11	9	0	20	34	6	16	14	8	2	6	4	28	22	22	18
76	16	2	24	3	14	4	2	16	35	1	0	27	9	0	0	9	45	0	32	4
77	6	6	9	9	0	12	0	12	24	0	16	2	0	6	6	0	10	20	12	12
