1	0	4	2	4	2	2	2	2	4	4	3	3	2	0	1	1	1	9	4	4
2	2	2	4	2	4	0	2	2	4	4	3	3	1	1	1	1	6	4	2	6
3	2	0	0	3	0	2	2	0	2	2	3	0	0	1	1	0	1	4	0	4
4	3	3	0	9	4	2	2	4	5	7	3	6	2	1	0	3	5	10	0	12
5	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	10	0	5	3
6	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
7	4	0	6	0	0	4	2	2	5	3	6	0	1	1	1	1	4	6	8	0
8	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
9	2	0	3	0	2	0	2	0	0	4	1	2	0	1	1	0	3	2	1	3
10	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
11	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
12	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	5	0	0	4
13	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	2	2
14	2	2	4	2	3	1	2	2	5	3	1	5	0	2	1	1	4	6	1	7
15	0	4	6	0	1	3	2	2	4	4	3	3	1	1	1	1	2	8	1	7
16	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	1	9	2	6
17	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	9	1	3	5
18	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
19	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
20	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
21	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
22	2	2	2	4	2	2	3	1	4	4	3	3	1	1	1	1	6	4	4	4
23	2	0	3	0	0	2	0	2	1	3	3	0	1	0	1	0	3	2	4	0
24	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
25	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
26	4	0	6	0	2	2	0	4	1	7	3	3	2	0	0	2	8	2	4	4
27	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
28	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
29	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
30	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
31	2	0	1	2	2	0	2	0	0	4	0	3	1	0	1	0	1	4	0	4
32	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
33	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
34	2	0	2	1	2	0	0	2	1	3	0	3	0	1	0	1	1	4	2	2
35	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
36	2	0	1	2	2	0	0	2	1	3	0	3	1	0	0	1	1	4	0	4
37	4	0	4	2	2	2	2	2	4	4	3	3	0	2	1	1	4	6	7	1
38	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
39	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
40	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
41	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
42	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
43	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	7	3	3	5
44	0	4	2	4	0	4	2	2	3	5	4	2	0	2	1	1	3	7	6	2
45	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
46	2	2	4	2	2	2	2	2	4	4	3	3	2	0	2	0	5	5	4	4
47	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
48	2	2	2	4	2	2	2	2	4	4	4	2	1	1	2	0	5	5	4	4
49	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
50	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
51	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	1	4	1	3
52	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
53	6	0	3	6	4	2	2	4	8	4	3	6	1	2	2	1	3	12	0	12
54	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
55	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	4	0
56	2	0	3	0	0	2	0	2	2	2	3	0	0	1	1	0	0	5	1	3
57	2	2	4	2	2	2	2	2	4	4	3	3	2	0	0	2	10	0	3	5
58	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	2	8	2	6
59	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
60	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
61	2	0	2	1	2	0	2	0	0	4	0	3	1	0	1	0	0	5	1	3
62	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
63	2	2	4	2	2	2	2	2	4	4	2	4	1	1	0	2	9	1	2	6
64	2	2	0	6	2	2	2	2	4	4	3	3	2	0	1	1	9	1	4	4
65	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
66	0	2	0	3	2	0	2	0	0	4	1	2	1	0	0	1	0	5	0	4
67	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	8	2	1	7
68	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
69	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	7	3	5	3
70	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
71	0	4	6	0	2	2	2	2	4	4	3	3	1	1	2	0	9	1	4	4
72	10	10	10	20	18	2	12	8	11	29	2	28	10	0	6	4	17	33	8	32
73	2	2	4	2	2	2	3	1	4	4	3	3	1	1	1	1	6	4	0	8
74	2	0	3	0	1	1	0	2	3	1	1	2	1	0	1	0	1	4	3	1
75	2	0	3	0	0	2	0	2	3	1	3	0	0	1	0	1	1	4	2	2
76	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
77	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
78	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
79	4	0	2	4	3	1	2	2	4	4	3	3	0	2	1	1	1	9	4	4
80	4	0	0	6	0	4	2	2	1	7	3	3	2	0	1	1	0	10	7	1
81	0	4	2	4	3	1	2	2	4	4	3	3	0	2	1	1	2	8	4	4
82	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
83	3	3	6	3	2	4	4	2	4	8	4	5	2	1	2	1	6	9	5	7
84	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
85	2	0	3	0	0	2	0	2	3	1	3	0	0	1	1	0	1	4	4	0
86	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	7	3	3	5
87	2	2	0	6	2	2	2	2	5	3	3	3	0	2	1	1	6	4	1	7
88	1	1	2	1	0	2	2	0	0	4	0	3	1	0	0	1	1	4	3	1
89	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
90	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
91	2	2	0	6	2	2	2	2	5	3	3	3	0	2	2	0	8	2	2	6
92	2	2	4	2	2	2	2	2	4	4	3	3	2	0	2	0	4	6	4	4
93	2	2	4	2	2	2	2	2	4	4	3	3	0	2	0	2	5	5	3	5
94	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
95	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
96	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
97	2	2	2	4	2	2	2	2	5	3	2	4	2	0	1	1	6	4	3	5
98	0	2	2	1	2	0	0	2	0	4	0	3	1	0	0	1	1	4	3	1
99	1	1	3	0	1	1	2	0	0	4	0	3	1	0	1	0	1	4	0	4
100	20	0	30	0	18	2	10	10	10	30	3	27	10	0	3	7	28	22	5	35
101	2	0	3	0	0	2	0	2	2	2	3	0	0	1	1	0	2	3	2	2
102	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
103	0	20	30	0	20	0	20	0	24	16	18	12	6	4	0	10	40	10	34	6
104	10	10	10	20	17	3	20	0	16	24	0	30	9	1	5	5	9	41	21	19
105	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
106	10	10	30	0	20	0	0	20	5	35	10	20	7	3	0	10	20	30	14	26
107	2	0	2	1	1	1	0	2	4	0	0	3	0	1	0	1	2	3	2	2
108	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	1	3
109	10	10	0	30	1	19	18	2	13	27	3	27	10	0	10	0	4	46	3	37
110	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	0	10	1	7
111	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	0	4
112	10	10	10	20	18	2	10	10	31	9	14	16	1	9	10	0	30	20	26	14
113	10	10	10	20	20	0	20	0	0	40	0	30	0	10	10	0	0	50	10	30
114	10	10	0	30	11	9	16	4	17	23	11	19	10	0	5	5	25	25	16	24
115	0	4	0	6	2	2	2	2	5	3	3	3	1	1	0	2	6	4	3	5
116	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
117	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	1	4	2	2
118	2	0	3	0	1	1	0	2	0	4	0	3	1	0	1	0	3	2	2	2
119	2	2	6	0	2	2	2	2	0	8	3	3	0	2	1	1	4	6	4	4
120	2	0	2	1	0	2	2	0	0	4	0	3	1	0	0	1	0	5	1	3
121	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
122	1	1	3	0	0	2	2	0	0	4	0	3	1	0	0	1	1	4	0	4
123	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
124	2	0	3	0	1	1	0	2	1	3	3	0	0	1	1	0	2	3	4	0
125	4	0	2	4	2	2	2	2	4	4	3	3	0	2	0	2	7	3	2	6
126	0	4	6	0	1	3	0	4	5	3	5	1	2	0	2	0	3	7	4	4
127	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	0	4
128	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	8	2	5	3
129	10	10	30	0	19	1	0	20	0	40	3	27	10	0	0	10	4	46	0	40
130	4	0	6	0	3	1	2	2	4	4	1	5	1	1	0	2	10	0	4	4
131	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
132	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	4	1	1	3
133	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
134	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
135	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
136	20	0	30	0	0	20	20	0	30	10	0	30	1	9	5	5	40	10	5	35
137	4	0	6	0	2	2	4	0	3	5	3	3	0	2	1	1	4	6	1	7
138	1	1	3	0	1	1	2	0	0	4	0	3	1	0	0	1	3	2	4	0
139	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
140	10	10	30	0	17	3	20	0	0	40	0	30	10	0	0	10	27	23	10	30
141	0	20	20	10	18	2	14	6	13	27	6	24	9	1	3	7	38	12	16	24
142	1	1	1	2	1	1	2	0	0	4	0	3	1	0	0	1	0	5	1	3
143	10	10	30	0	1	19	2	18	29	11	23	7	0	10	0	10	9	41	38	2
144	2	2	2	4	0	4	2	2	8	0	3	3	2	0	0	2	2	8	8	0
