1	4	4	6	6	6	2	8	0	0	16	0	12	0	4	0	4	0	20	0	16
2	2	0	3	0	0	2	0	2	3	1	2	1	0	1	1	0	0	5	4	0
3	0	2	0	3	2	0	2	0	1	3	0	3	0	1	1	0	0	5	0	4
4	0	8	4	8	4	4	4	4	8	8	6	6	2	2	2	2	0	20	0	16
5	0	4	0	6	2	2	2	2	8	0	3	3	0	2	1	1	5	5	2	6
6	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	4	0
7	2	6	0	12	4	4	4	4	8	8	6	6	2	2	2	2	0	20	0	16
8	0	4	0	6	3	1	4	0	3	5	0	6	1	1	2	0	5	5	6	2
9	0	4	0	6	2	2	2	2	4	4	0	6	0	2	1	1	0	10	2	6
10	2	4	3	6	2	4	2	4	6	6	6	3	3	0	3	0	7	8	0	12
11	8	0	8	4	4	4	4	4	8	8	7	5	1	3	2	2	12	8	14	2
12	4	0	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	2	6
13	4	4	2	10	4	4	4	4	8	8	6	6	0	4	2	2	0	20	2	14
14	6	0	4	5	2	4	0	6	9	3	9	0	0	3	2	1	5	10	10	2
15	0	6	0	9	2	4	2	4	8	4	6	3	1	2	2	1	0	15	4	8
16	8	4	6	12	6	6	3	9	12	12	9	9	0	6	3	3	0	30	12	12
17	0	6	0	9	0	6	0	6	12	0	9	0	0	3	3	0	5	10	8	4
18	0	4	4	2	2	2	0	4	1	7	4	2	2	0	1	1	2	8	8	0
19	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	0	5	0	4
20	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
21	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	3	1
22	4	4	12	0	0	8	0	8	16	0	12	0	4	0	0	4	20	0	10	6
23	0	8	2	10	8	0	8	0	0	16	0	12	2	2	0	4	10	10	0	16
24	12	0	9	9	2	10	2	10	20	4	15	3	0	6	4	2	5	25	12	12
25	12	6	9	18	0	18	6	12	26	10	23	4	0	9	9	0	0	45	27	9
26	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
